Sourceid,Targetid,Voyageid,Env,TargetConfigFile,Key,Value,,,
KonamiDailyPtSum,DailyPtSumIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPtSum_DailyPtSumIng,spark.sql.hive.hiveserver2.jdbc.url.principal,hive/_HOST@VIRGINVOYAGES.QA.DEV,,,
KonamiDailyPtSum,DailyPtSumIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPtSum_DailyPtSumIng,spark.sql.hive.metastore.jars,/usr/hdp/current/spark2-client/standalone-metastore/*,,,
KonamiDailyPtSum,DailyPtSumIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPtSum_DailyPtSumIng,spark.sql.hive.metastore.version,3.0,,,
KonamiDailyPtSum,DailyPtSumIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPtSum_DailyPtSumIng,spark.sql.warehouse.dir,/apps/spark/warehouse,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.con.format,jdbc,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.con.url,jdbc:oracle:thin:@10.2.52.196:1521:emsvqa,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.user,EMSDAL,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.password,DALUSER1,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.table,EMS.VW_ODBC_DAILYPTNRTG,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.con.driver,oracle.jdbc.driver.OracleDriver,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.config.id,KonamiDailyPtnRtg,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.voyage.id,SC1912065NCM,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.config.id,DailyPtnRtgIng,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.location,/data/apps/nbx/hive/landing/konami/hvtb_lnd_konami_vw_odbc_dailyptnrtg,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.hive.table,shipdw.hvtb_lnd_konami_vw_odbc_dailyptnrtg,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.src.table.query,"""(SELECT GSTID,GSTNAME,PTNID,FIRSTNAME,LASTNAME,DEVID,GAMEID,DEVGAMENAME,DEVTYPID,DEVTYPNAME,DATEINSERTED,COUNTCARD,COUNTRATING,COUNTDEVICE,GAMETHEHOLDPCT,GAMEDPH,THEOWIN,TIMEONDEVSEC,TOTBUYIN,TOTWALKWITH,AVGWAGER,DEBITPOINT,CREDITPOINT,DEBITCOMPPOINT,CREDITBASEPOINT,CREDITCOMPPOINT,DEBITBONUSPOINT,CREDITBONUSPOINT,CREDITTIERPOINT,CREDITBONUSCOMPPOINT,YYYYINSERTED,MMINSERTED,DDINSERTED,LASTMODDATE,LASTMODBY FROM EMS.VW_ODBC_DAILYPTNRTG)""",,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.condition.column,LASTMODDATE,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.offset.mode,overwrite,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.ops.table.format,org.apache.phoenix.spark,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.ops.table.mode,overwrite,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.enablerops_table,SHIP.HBTB_INGESTION_METADATA,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.target.zkurl,q-lab-hdp-adb1.virginvoyages.qa.dev:2181/hbase-secure:nbx.service@VIRGINVOYAGES.QA.DEV:/home/nbx.service/nbx.keytab,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.datasource.hive.warehouse.load.staging.dir,/tmp,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.datasource.hive.warehouse.metastoreUri,thrift://q-lab-hdp-adb3.virginvoyages.qa.dev:9083,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.hadoop.hive.llap.daemon.service.hosts,@llap0,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.hadoop.hive.zookeeper.quorum,"q-lab-hdp-adb3.virginvoyages.qa.dev:2181,q-lab-hdp-adb2.virginvoyages.qa.dev:2181,q-lab-hdp-adb1.virginvoyages.qa.dev:2181",,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.sql.hive.hiveserver2.jdbc.url,"jdbc:hive2://q-lab-hdp-adb3.virginvoyages.qa.dev:2181,q-lab-hdp-adb2.virginvoyages.qa.dev:2181,q-lab-hdp-adb1.virginvoyages.qa.dev:2181/;serviceDiscoveryMode=zooKeeper;zooKeeperNamespace=hiveserver2",,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.sql.hive.hiveserver2.jdbc.url.principal,hive/_HOST@VIRGINVOYAGES.QA.DEV,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.sql.hive.metastore.jars,/usr/hdp/current/spark2-client/standalone-metastore/*,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.sql.hive.metastore.version,3.0,,,
KonamiDailyPtnRtg,DailyPtnRtgIng,SC1912065NCM,Dev,/data/apps/nbx/JDBC/Ingestion/conf/KonamiDailyPnRtg_DailyPtnRtgIng,spark.sql.warehouse.dir,/apps/spark/warehouse,,,
